2257,"RT @ChakerKhazaal: #Election2016 #News: @HillaryClinton is not watching tonight's #GOPDebate. http://t.co/NuU1CzMALJ"
2258,"RT @dionaoku: shade. #GOPDebate http://t.co/l0uY18MBS1"
2259,"RT @wendyhagen: Also"
2260,"Watching recording of the #GOPDebate. Forget reality TV"
2261,"rt KahliaandJake: https://t.co/wbolqWPTqa #America #Australia #GOPDebate #TruthBomb 🙌 🎤 Goodnight!! http://t.co/lm8IzQT6Kc"
2262,"RT @rollcall: #GOPDebate word cloud via @CQnow  https://t.co/NoNApQx8G2"
2263,"RT @GovMikeHuckabee: .@POTUS is trust &amp"
2264,"Sorry that #cjreform wasn't a topic for the #GOPDebate. Seems like #congress needs more nudging before they'll pass sentencing reform."
2265,"RT @DamienFahey: You can really tell Donald Trump is pro-life because he refers to a child as “it”. #GOPDebate"
2266,"“@nytpolitics: Fact Check: Marco Rubio says Amazon is the largest retailer"
2267,"RT @ACPress_Tracey: .@_Hetrick and @ACPressKramer with a great look at @realDonaldTrump's record in AC. Apropos"
2268,"What a circus that was! #GOPDebate  https://t.co/Ua4eh0STfT"
2269,"Cracking up at @theskimm summary of the #GOPDebate http://t.co/909US3fVLi"
2270,".@megynkelly had bad night"
2271,"The #GOPDebate was the worst Jerry Springer episode I've seen in years."
2272,"rt DubinPeter: https://t.co/wbolqWPTqa RT ParalegalGeorge: Illinois Social Media Law: In #GOPDebate The PRAYERS o… http://t.co/2NwR3BeWTW"
2273,"The Chair of the DNC doesn't know the FN difference between being a Democrat &amp"
2274,"RT @MAZANDARA: #GOPDebate: @POTUS presents false @TheIranDeal choice bet #war &amp"
2275,"RT @DrienaSixto: Wohoo! America's youth has the right idea don't cha think? "
2276,"RT @fMRI_guy: BTW the correct response at last night's #GOPDebate would've been: My faith is a personal matter &amp"
2277,"RT @goodrichgevaart: the military's favorite song is Break Stuff by Limp Bizkit- @MikeHuckabeeGOP #GOPDebate"
2278,"RT @JohnKasich: What you miss during #GOPDebate commercial breaks: @JohnKasich invites the Cruz girls up to chat. http://t.co/5xGqGrcIag"
2279,"RT @DanScavino: .@realDonaldTrump has complete control of #GOPDebate stage tonight @BretBaier @megynkelly #KellyFailed #Trump2016 🇺🇸 http:/…"
2280,"RT @SonarJose: MK: Mr. Jackson"
2281,"RT @RyanMauro: Arab columnist praises @realDonaldTrump #DonaldTrump #GOPDebate: http://t.co/3wqjfZgH2q"
2282,"RT @GOPendejos: An HOUR in and STILL No mention of #RonaldRaven our finest avian president. #GOPDebate #FoxDebate #FoxNews http://t.co/Mf1J…"
2283,"The best way to denigrate Roger Ailes whorehouse of a network is to refer to it as The Fox News. Distinct from real news. #gopDebate"
2284,"Anyone not willing to place objective reality ahead of lunatic liberal ideology is no friend to those resisting progressivism. #GOPDebate"
2285,"BREAKING NEWS: Jeb Bush was Governor of Florida! !! #GOPDebate"
2286,"RT @nannacassie: A small window into #trump tonight. He has a soft side. Being nice"
2287,"RT @SonarJose: MK: Mr. Simpson"
2288,"RT @katiecouric: I'm sure it's not easy to moderate such a big group...so congrats to @BretBaier @megynkelly and @ChrisWallace. #GOPDebate"
2289,"RT @MattyIceAZ: The best part of the Debate tonight? Watching all the governors take credit for the economic progress under Obama's policie…"
2290,"The only way the #GOPDebate could have been crazier is if Melania jumped up and pulled @megynkelly s hair. @OutnumberedFNC #TrumpLike"
2291,"RT @libertyladyusa: Whoooooooooop! Ted Cruz is wrappin' up with bang!"
2292,"RT @Marmel: So we're going to talk about Trump's bankruptcies but not Fiorina's tenure at HP?"
2293,"So"
2294,"MOTIVATION TIP - Resolving from political and corporate leaders is what a nation's struggling economy needs"
2295,"Catching up on some of last night"
2296,"Last night's #GOPDebate: what topics merited attention"
2297,"#GOPDebate in a nutshell via Vote True Blue 2016 http://t.co/5rfh5zbnPm"
2298,"RT @rickbot5000: Is @BretBaier an Oompa Loompa? #GOPDebate #orangish"
2299,"Best line of #GOPDebate was Immigration without assimilation is invasion. Was that Gov Jindal?"
2300,"RT @jacksontsimpson: TRUMP: Most of the people on this stage I have given to."
2301,"RT @America4Israel: @FoxNews #GOPDebate a lovefest for Republican party. Problem wasn't just @megynkelly but all producers involved in bury…"
2302,"msnbc: Chris Christie and Rand Paul feud in tense national security face-off at #GOPDebate: … http://t.co/QfUT3D2zgw"
2303,"RT @Sleevetalkshow: @realDonaldTrump's incivility &amp"
2304,"RT @Bound4LIFE: Why ALL #GOPdebate candidates support #DefundPP → http://t.co/PoH5ugB9UT"
2305,"RT @_MusicLuvr: @FoxNews #GOPDebate last night was good. @ChrisChristie &amp"
2306,"RT @EasaDhari: RT gov: Most-retweeted media Tweet of #GOPDebate: https://t.co/5F8MDy0rBX"
2307,"RT @AnneBayefsky: What was striking? @FoxNews anchors knew to hit anti-choice/pro-life candidates hard"
2308,"YES HE DID!"
2309,"RT @FreeAmerican100: Hillary takes the ice bucket challenge. At least she tried. "
2310,"We've not seen any #immigration proposal or plan from @realDonaldTrump  @JMurguia_NCLR of @NCLR #GOPDebate"
2311,"RT @keithboykin: I have no idea who who won the #GOPDebate. Turning to the #DailyShowFinale."
2312,"RT @fieldnegro: No Jeb"
2313,"Some would see it as radical but I liked @GovMikeHuckabee idea of using 5th and 14th amendments to stop abortion #GOPDebate"
2314,"RT @girlsgetaways: #GOPDebate I used to be a fan of @MeganKelly "
2315,"RT @rickbot5000: Our news media is broken #GOPDebate"
2316,"#MikeHuckabee should drop a mixtape called Kill People"
2317,"RT @HelenGym2015: Love Twitter bringing humor to #GOPdebate but end of day 2015 GOP is still the anti-woman"
2318,"RT @billmaher: Good for you"
2319,"RT @benwikler: So"
2320,"RT @AnneBayefsky: .@SenMarcoRubio: God has blessed GOP with some very good candidates and Democrats can’t even find one. #GOPDebate"
2321,".@paolo_sf"
2322,"@JamesRosenFNC"
2323,"RT @AnneBayefsky: .@RealBenCarson: Skin &amp"
2324,"RT @4BillLewis: #Facebook &amp"
2325,"RT @RavingRaver: My response when @megynkelly tried to call @realDonaldTrump a sexist: CAN'T STUMP THE TRUMP! #GOPDebate"
2326,"Clearly"
2327,"Reading the GOP debate from last night makes me want to laugh and punch somebody in the face at the same time #GOPDebate"
2328,"#gopdebate Trump says on the one hand everyone is too PC. EXCEPT when Megan Kelly hurt HIS feelings NOW he might not be nice to HER anymore."
2329,"My @Klout score went up nearly a full point from a 70 to a 71 after last night alone. #GOPdebate"
2330,"Tried watching the #GOPDebate for entertainment purposes  All them candidates made my nerves bad #DonaldTrump"
2331,"If you missed last night's #GOPDebate"
2332,"RT @AnneBayefsky: .@RealBenCarson: asked why doesn't talk more about race? Those who want to destroy us"
2333,"After the Fox News #GOPDebate"
2334,".@realDonaldTrump totally dominates @DRUDGE_REPORT and @TIME #GOPDebate polls #MakeAmericaGreatAgain @DanScavino http://t.co/i6pRS1OLJu"
2335,"RT @tinaissa: How many of you feel your IQ is lower after watching that debate? 😂😂😂. #GOPDebate"
2336,"RT @dbeltwrites: Donald Trump's hair looks like it's permanently being blurred out by the TV censors. #GopDebate"
2337,"RT @CtConserv1: #MegynKelly was awful"
2338,"Interesting debate last night 😉 #GOPDebate"
2339,"The main thing I got from Scott Walker was he needs a hat"
2340,"RT @rumpfshaker: We have to make our country great again and I will do that! Donald Trump"
2341,"RT @slackadjuster: As A Christian Preacher Huckabee Sure Is Close Minded &amp"
2342,"RT @Trainspotter001: Insightful commentary from Fox debate moderators...apparently Fiorina opened a can or something. Whatever. #GOPDebat…"
2343,"RT @AprilDRyan: One question on $blacklivesmatter for the #GOPDebate  and moved on."
2344,"#GOPDebate RT @OutnumberedFNC Next more on the earlier debate and @CarlyFiorina's stand out performance #outnumbered http://t.co/gpHmzSOrv2"
2345,"#GOPDebate Democrats’ debate will be different. There Hillary Clinton will debate herself"
2346,"RT @marmstead: Catch that? #BlackLivesMatter question. No mention in #scottwalker's response. Commercial break: #StraightOuttaCompton. #GOP…"
2347,"RT @AnneBayefsky: .@SenTedCruz: I will cancel #IranDeal &amp"
2348,"Trump calling @megynkelly a bimbo is reprehensible. This is about choosing a candidate for president NOT the Jerry Springer hour. #GOPDebate"
2349,"RT @billmaher: Enough with hating on Trump for being misogynist! Get to the part where these 10 guys debate whether Amy Schumer is fuckable…"
2350,"RT @chi_kimura: According to Huckabee trans people are just experiments. This is the 21st century where LGBT rights are a thing. #GOPDebate…"
2351,"I think donald trump is hilarious #GOPDebate"
2352,"A guy from Queens calling somebody low-class is curious. #GOPDebate"
2353,"While some moderates/indies &amp"
2354,"RT @AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate @megynkelly gained 300lbs and changed her name to Candy! #tcot http://t.co…"
2355,"Any opinions on the real issues. Guess not. If I wasn't laughing so hard"
2356,"#GOPDebate official soundtrack https://t.co/8643pqB7BV"
2357,"RT @LadySandersfarm: It showed -they were more into themselves than #GOPDebate http://t.co/Nn5TtjVESE"
2358,"#GOPDebate was very"
2359,"Hi @GrahamBlog pls be part of our event Sept 26! We sent you a letter"
2360,"RT gov: Most-retweeted media Tweet of #GOPDebate: https://t.co/5F8MDy0rBX"
2361,"RT @stockejock: My white noise machine is just the sound of the Presidential candidates arguing at the #GOPDebate ."
2362,"Watching the #GOPDebate like... http://t.co/bguDpo0iKb"
2363,"RT @OccupyWallStNYC: Donald Trump: I have successfully lied and cheated and manipulated for personal gain. So pick me! #Bankruptcy #GOPDeba…"
2364,"RT @jasonburns: Shout-out to @megynkelly"
2365,"Yes"
2366,"RT @Anomaly100: Breaking: Fox News announces the #GOPDebate winner in advance. It's a tie. http://t.co/UXaYwAYQJl"
2367,"RT @BerrakDC: In other news"
2368,"RT @juliaioffe: An elegant"
2369,"RT @Ricky_Vaughn99: Fox News tries to get the GOP to gang up on Trump and Kasich curb stomps Chris Wallace #cuckservative #GOPDebate"
2370,"I wish I could bitch slap shit out a Donald Trump him and Ted Cruz.And some other candidates were annoying.#GOPDebate"
2371,"Learn how to get away with sexism in 5 easy steps from @realdonaldtrump #GOPdebate  via @voxdotcom"
2372,"RT @billmaher: Jesus"
2373,"This may be Trump's best qualification to be president"
2374,"@LaPoliticalAve Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp"
2375,"@FoxNews #GOPDebate last night was good. @ChrisChristie &amp"
2376,"RT @riceowlett: Last night"
2377,"Cruz' closing statement may have sounded like it came from a meat market"
2378,"Illegal immigration has been talked about before @realDonaldTrump started speaking of it. #arrogant #ignorant #GOPDebate"
2379,"Recap of 5 unforgettable moments from the #GOPdebate last night: http://t.co/w4LmLQ5oVR"
2380,"Changed my mind @GOP Bomb whoever you want to. Just want to keep more of my check and get my insur premiums under control! Deal? #GOPDebate"
2381,"RT @Ricky_Vaughn99: It's clear that the Fox News GOP paymasters dislike Ted Cruz"
2382,"Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. "
2383,"OK"
2384,"@realDonaldTrump's incivility &amp"
2385,"5 Reasons To Be Glad That You Didn’t Watch The Fox News Debate -  http://t.co/2wCqc3If0l #GOPDebate #AlreadyGlad"
2386,"RT @tedcruz: Headed into the #GOPDebate. Join us at 9pm ET on Fox News and http://t.co/nICXayCSI4 http://t.co/Q83QU3u422"
2387,"Trump Donated &amp"
2388,"RT @Andy: WHY AM I NOT MODERATING THE #GOPDEBATE !!???? I WAS BORN FOR THIS"
2389,"RT @ChadFromStL: .@realDonaldTrump should answer @jdharm's hard-hitting question from last night's #GOPDebate @sternshow @HowardStern http:…"
2390,"RT @Lonely_Dad: my wife left me #gopdebate"
2391,"RT @tvc3232: #GOPDebate GOP candidates: Immediately after our prayer circle"
2392,"RT @meninistkiller: Hey"
2393,"#GOPDebate hard to find so much disrespect for women coming from so many politicians at once. #astounding"
2394,"@FoxNews #GOPDebate a lovefest for Republican party. Problem wasn't just @megynkelly but all producers involved in burying @realDonaldTrump"
2395,"RT @CQuintanaSF: Loop"
2396,"RT @RealTomSongs: 1st  #GOPDebate is done &amp"
2397,"RT @MolonLabe1776us: Are you a RINO @megynkelly?"
2398,"RT @M0L0NL4BE: Extremely UNFAIR for @BretBaier to kickoff the #GOPDebate with an attack on one specific candidate @realDonaldTrump … @Reinc…"
2399,"RT @MStuart1970: Howard Kurtz bragged abt how liberals sch as HuffPo complimented FOX. LOL He thinks we r happy abt that. #GOPDebate  https…"
2400,"Donald Trump got a few things wrong at the #GOPDebate http://t.co/bm2lUGqqJz @jamesaking41 @vocativ http://t.co/K3sfGctrBU"
2401,"@feministabulous for your talk about Hillary stealing thunder"
2402,"Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century"
2403,"RT @ThatFoxyShadow: The whole #GOPDebate was simply a scheme by Fox News to attack #Trump &amp"
2404,"It is that progressive movement that is causing them the problems. - eloquent words from @BenCarson2016. #GOPDebate"
2405,"RT @rumpfshaker: BOOM. @GovernorPerry remark getting replayed that he would rather have @CarlyFiorina negotiating #IranDeal than John Kerry…"
2406,"RT @me_coleman612: I will never understand why rich white men think they can tell women what they can/can't do with their bodies #GOPDebate…"
2407,"Just tellin' it like it is. No wonder everyone is out to get him. #GOPDebate #TCOT https://t.co/40026Hgs07"
2408,"Shout-out to @megynkelly"
2409,"Lol @ these conservatives trolling #GOPDebate and tryna start an argument #IDontNeedAnotherTwitterArgumentInMyLife"
2410,"RT @LorrettaJohnson: The #GOPdebate showed that the GOP candidates are out of touch with workers"
2411,"John Kasich is the leader America needs"
2412,"RT @renomarky: If you @megynkelly think that your question to @realDonaldTrump to begin #GOPDebate was FAIR &amp"
2413,"Writing a comedy bit about the #GOPDebate "
2414,"#GOPDebate takeaway. Donald Trump exposed as Donald Trump."
2415,"RT @kc5lei: My opinion of #MeganKelly has really plumbed during #GOPDebate - I expected her to be a neutral moderator. I was dissappointed."
2416,"RT @shannonrwatts: Here’s how U.S. gun violence compares with rest of the world: 60% of U.S. homicides use a gun http://t.co/zt2tMgfDPG #GO…"
2417,"RT @DanaCortez: #megynkellydebatequestions like Effie from Hunger Games. #GOPDebate.😞 http://t.co/Sm74WVmMd3"
2418,"Hoping you can explain “DNA Schedule” to me. "
2419,"@OutnumberedFNC my wife never heard of rubio"
2420,"'President Donald Trump'. I like the way that sound. "
2421,"RT @rumpfshaker: I have never gone bankrupt"
2422,"Trump Capitalizes on Opportunities to Speak. Trump got most time"
2423,"RT @TrawlingTroll: @CarlyFiorina was the winner of the earlier #GOPDebate Beyond a couple brief moments"
2424,"The most truthy analysis of the #GOPDebate last night was when @ChrisStirewalt quipped the @realDonaldTrump had a 'HoneyBadger' attitude."
2425,"RT @CaseyWertz_: .@RandPaul seriously? your an idiot. how many times you planning on running for president? you know you don't have a chanc…"
2426,"Mistake to think #GOPDebate would be fun. Seeing deep sickness US conservatism has become bastardized &amp"
2427,"trump's answer for why he was until recently a Democrat was less than satisfying. I'm from New York - that's his excuse? phony! #GOPDebate"
2428,"RT @SiteROI: At 12:35"
2429,"RT @IronHide_81: Oh yes"
2430,"RT @MykaNow: Bothers me when those running for President cannot respect even the office enough to call him President Obama."
2431,"@rushlimbaugh just put the idiot Kasich in his place. Kasich has no spine. #GOPDebate #rushlimbaugh"
2432,"If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate #tcot #tlot"
2433,"After the #GOPDebate"
2434,"RT @AnneBayefsky: .@ChrisChristie faced “the #Obama hug” problem &amp"
2435,"RT @BrookeBCNN: Ohhhhh hello. You're stuck with this crew for the next FOUR hours. @NewDay #gopdebate http://t.co/CM0oIvwIQa"
2436,"#Rubio paid off 400k in student debt in 4 yrs"
2437,"RT @shannonrwatts: Black men 10X more likely to be murdered w/gun as white men"
2438,"RT @cameronesposito: Ugh will these guys ever shut up about how ppl shouldn't be killed during traffic stops? #GOPDebate"
2439,"RT @KristanHawkins: Lots of Reagan history lessons tonight on the #GOPDebate stage. Let's talk about our future"
2440,"On the #GOPDebate Seemed like a lot of #BadBlood"
2441,"For she today that sheds"
2442,"I said th same thing this morning re the #GOPDebate Josh. Hard 2 qualify of course. Question is Y doesn't TWTR know this? @ReformedBroker"
2443,"RT @RMConservative: If the media is fawning over the fox moderators"
2444,"#GOPDebate was so much fun Isurfed around bot always ended up back there. All the non thinkers in one place"
2445,"RT @AnneBayefsky: #Democrats hoping they keep bloodying each other &amp"
2446,"RT @Bidenshairplugs: Common Core is a ghetto education redistributed to middle class kids."
2447,"The ignorance"
2448,"I was most impressed with @marcorubio and @RealBenCarson at the #GOPDebate. Way different experience than the #macdebate."
2449,"RT @Politics4dum: Putting illegals pimps and prostitutes in one category.....how ignorant and stupid Huckabee #GOPDebate #Republicandebate"
2450,"RT @pattonoswalt: Here we go. #GOPDebate http://t.co/7LBhoLFu8U"
2451,"RT @jjauthor: @realDonaldTrump floats like a butterfly and stings like a bee! @BeladonnaRogers @megynkelly #GOPDebate"
2452,"RT @themadstone: Bummed that we didn't get to watch a single candidate flounder over climate change #GOPDebate"
2453,"Just had a great time taping @News12NJ for Power&amp"
2454,"RT @Thomasismyuncle: By the end of these debates all 17 R candidates will have answered more questions in a day than Hillary has answered i…"
2455,"Anyone else think the #GOPDebate moderators remind of them of the host from the Hunger Games?"
2456,"RT @SPWMthe3rd: @PoliSciUMN did Ted Cruz just misspeak when he said during his closing statement that he would persecute religious liberty…"
2457,"#GOPDebate (Vine by @dabulldawg88) https://t.co/k3FKzroGOG"
2458,"@BenCarson2016 may have separated conjoined twins"
2459,"RT @Phil_Cosby_: Sooooo...do we want any of these candidates as our next President? #GOPDebate "
2460,"RT @Sean_Munger: And God (or Koch?) forbid the candidates even mention the number one most serious issue facing the world today"
2461,"RT @shannonrwatts: The #NRA promotes gag orders to block military commanders from discussing gun safety with at-risk service members #GOPde…"
2462,"jebbush tell me more about this  hang em by the neck wing of your party....#GOPDebate #KKKorGOP https://t.co/8fgWctd2bb"
2463,"RT @Dee_Snuts_R4E10: @realDonaldTrump just won on @seanhannity by saying he'd put hillary in jail bc they destroyed Petraeus for much less.…"
2464,"RT kayleymelissa: #GOPDebate is like the trial from The Unbreakable Kimmy Schmidt and Dona… http://t.co/jAqjwnndgB http://t.co/lRUMxgR8pM"
2465,"RT @Wolfrum: Oh Donald"
2466,"RT @buffalopundit: Actually"
2467,"Actual #GOPDebate MVP https://t.co/t0Wr7BKTrV"
2468,"Campaign Conservatives is a great description of many in #GOPDebate @TedCruz"
2469,"Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdebate"
2470,"RT @ThomasMYbarra: Purpose of the military is to kill people and break things! Um? Really? It's a last resort to defend Americans #GOP201…"
2471,"Advice to #GOP candidates in order of how they finished 1st Donald Trump Add detail for debte 2  Don't play prevent  #gopdebate #tcot #p2"
2472,"RT @robdelaney: .@FoxNews Fun shot of the candidates warming up for the #GOPDebate! http://t.co/5e7936xKoU"
2473,"RT @NotBillWalton: The Straight Outta Compton trailer that just came on spent more time on police brutality than the #GOPDebate did."
2474,"@megynkelly was the real winner last night. #FoxDebate #GOPDebate"
2475,"RT @billmckibben: Glad to see climate change a key theme of tonight's #gopdebate. We may differ on solutions"
2476,"Trump disagreeing with Megyn Kelly's pointed"
2477,"#GOPDebate @chriswallace @megynkelly @BretBaier I was really looking forward to a real debate of the candidates not an attack on Trump"
2478,"Everybody loves Carly the Cinderella. Compared with the dwarfs at the other table"
2479,"Carly: I'll cuck for Bibi before I do ANYTHING for the US! Count on it! Israel First! #cuckservative #GOPDebate"
2480,"@JohnKasich is from Ohio."
2481,"RT @optibotimus: Know what's funny....the #GOPDebate probably has a better score on rotten tomatoes than #FantasticFour 👍"
2482,"@EPA Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp"
2483,"RT @drewmoss1979: Is FOXNews a long-game liberal conspiracy to drive the Republican Party so far right that it will never win a general ele…"
2484,"Chris Christie did nicely"
2485,".@RobertJRalston The Paul/Chirstie debate regarding 4th amendment protections vs. mass data collection was very interesting. #GOPDebate"
2486,"I think @megynkelly won #GOPDebate!  Hard hitting questions of concern to majority of voter"
2487,"RT @feministabulous: I don't always support everything Megyn Kelly says"
2488,"The #GOPDebate by the numbers: http://t.co/s9UQDSEMRX http://t.co/dX13Wgwgu2"
2489,"https://t.co/skhaS0lquB God Damn!  That's what's called a MEGA #TwatSwat @hardball_chris #GOPDebate #CarlyFiorina"
2490,"Not shocked much"
2491,"RT @Oct8angle: First @TheDemocrats debate 2 months after #GOPDebate? Undemocratic. An Embarrassment. #WeWantDebate #WeNEEDdebate @DWStweets…"
2492,"RT @pattonoswalt: Ted Cruz = Chubby Damien Thorne #GOPDebate"
2493,"RT @ProfKori: As person who grew up poor"
2494,"RT@brianstelter Overnight #'s: #GOPDebate had a 16.0 household rating. (vs 5.3 in 2011/12) http://t.co/4IH7BTyeaZ http://t.co/e9FIG93k0i"
2495,"RT @LollyOhMy: Good thing #climatechange is not something to worry about! I'm excited about the beaches in Colorado. #GOPDebate"
2496,"No substantive conversation about income inequality"
2497,"RT @atlcav: All my faves did really well last night: @marcorubio @JohnKasich @RealBenCarson @CarlyFiorina  #GOPDebate  Rubio-Kasich ticket!…"
2498,"Came in the negro barbershop asked about the #GOPDebate.... they told me to shut up"
2499,"Ultimately"
2500,"#GOPDebate Gov.Walker being pro-life means pro EVERY life! When you develop a uterus then you can have an opinion!"
2501,"Government can fu*k up so bad that an event like #Benghazi unfolds"
2502,"#GOPDebate: We gave each Republican presidential candidate a theme song http://t.co/DZjpdUaFlm"
2503,"In 3pm #GOPDebate"
2504,"RT @Reenit: Be back after 3 advil and a late dinner. #GOPDebate"
2505,"There were lots of yikes moments in the #GOPDebate - @Dreamdefenders is starting a discussion about some: http://t.co/qmbM3Bg6tt #KKKorGOP"
2506,"RT @nowiknowmyabcs: Lindsey Graham could be the solution for insomniacs everywhere."
2507,"Abortion rights are barbaric and need to go - we are killing American citizens! #GOPDebate #prolife #AbortionIsMurder #PlannedParenthood"
2508,"RT @ThatsJustBogus: The day after the #GOPDebate a man who is mean to everybody is complaining about everybody being mean to him. #TrumpThe…"
2509,"RT @JohnKasich: John Kasich knows how to balance budgets because he's actually done it. He will do it again. #GOPDebate http://t.co/LuyfKOK…"
2510,"Did you notice on the GOD question they avoided saying they actually talk to god and have conversations being more general. #GOPdebate"
2511,"RT @wtc1998: I filled 15/25 of my bingo spaces tonight. I'm surprised I didn't get Cruz denies climate change. #GOPDebate"
2512,"RT @larryelder: Donald Trump said"
2513,"Trump = Obama = Paranoid egomaniacs always blaming others. "
2514,"@megynkelly well done! #GOPDebate suppose to advance survival of the fittest"
2515,"@EPAespanol Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp"
2516,"RT @ThatTexasBoy26: 😄 that's messed up. @JebBush getting no love on @Snapchat #GOPDebate http://t.co/0jX8Yeb00F"
2517,"RT @RebeccazWriting: @megynkelly @FrankLuntz @GovMikeHuckabee Interesting -considering he doesn't have a snowball's chance in HELL of winni…"
2518,"RT @feministabulous: FYI: Planned Parenthood is more popular than any man on stage right now: http://t.co/IFPy8t26WB #GOPDebate"
2519,"RT @IronHide_81: Tell me @marklevinshow"
2520,"RT @foodwishes: Did I miss all the climate change questions? #GOPDebate"
2521,"RT @wendmyoung: Not one clown on that stage of idiots last night"
2522,"RT @IAMMGraham: Time to talk #GOPDebate"
2523,"RT @GhesheS: #GOPDebate: Trump Trumped! http://t.co/zWIN7P0vhH"
2524,"RT @ShiCooks: The most offensive"
2525,"Drank way too much 🍷 watching the #GOPDebate hangover #GDFR"
2526,"@jeremypiven after watching last night's #GOPDebate I've decided Ari Gold really had the best domestic policy... http://t.co/k6XA5rlo70"
2527,"RT @SarahDoiron31: Can we talk about climate change or is that just going to be swept under the rug again? #GOPDebate #climatechange"
2528,"After #GOPDebate He's on top!  Go @RealBenCarson Go!!  #FoxNews and  @megynkelly keep Ben on the air! http://t.co/DgGlgoNasd"
2529,"RT @cappy_yarbrough: Love to see men who will never be faced with a pregnancy talk about what I can do with my body ❤️❤️❤️❤️ #GOPDebate"
2530,"It sure was. #Huckabee delivered his message well.  #ImWithHuck #GOPDebate #th2016 #ccot #tcot #teaparty #pjnet https://t.co/DwPzCZZrRL"
2531,"RT @AngryBlackLady: Pretty sure I was just drunkenly yelling “ABORTION” at the screen at the New Parkway last night. #GOPDebate"
2532,"RT @lizzwinstead: They all look like they need a stool softener #GOPDebate"
2533,"when Jeb Bush said all the Republican candidates were better than Hillary and Bernie #GOPDebate http://t.co/fWA5ir27bY"
2534,"RT @AnArousedWoman: All of these GOP assholes hate #women. Too bad women vote for these misogynists. #GOPDebate #GOPClownShow #p2 #fem2 htt…"
2535,"RT @HeadcACE1906: GOP in a nut shell  #GOPDebate http://t.co/Q7Q7GXw3Lc"
2536,"Easily the best part of last night's #GOPDebate “@SRShowSXM: Trump takes down Rosie. https://t.co/kC62VtBf6p”"
2537,"RT @Booker25: #GOPDebate these 10 idiots  forget that #irandeal involves 5 other countries"
2538,"RT @CeeJayCraig: I'm so ready for the next #GOPDebate"
2539,"RT @thedebaterprobs: The #GOPDebate made me realize how much people saying stupid things in suits makes me miss debate season."
2540,"How @realDonaldTrump imagined he performed at last night's #GOPDebate? https://t.co/J1UhtFQzii"
2541,"RT @almightygod: I like to whisper different things in each candidate's ear. Keeps 'em guessing. #GOPDebate"
2542,"RT @seansimpson01: Let's talk about climate change and the environment?"
2543,"#GOPDebate was like #JackNicholson driving his fellow patients around in One Flew Over the Cuckoos Nest. http://t.co/lRpXQgx4A2"
2544,"RT @KGrumke: Check out our interactive fact check of the #GOPDebate! http://t.co/3064jPtpa0 @NewsyVideos"
2545,"RT @RedStateJake: Sorry"
2546,"Anyone else find it odd God would tell everyone to run? Wouldn't he have picked just one"
2547,"RT @buckle2: The scary part about the #GOPDebate is that Trump won and is still leading the polls. Is America serious about making him Pres…"
2548,"@hrkbenowen Tuned in to learn more about the other guys not named Trump and it turned into Megyn Kelly's Peoples Court #GOPDebate #Cruz2016"
2549,"For Whom the Bells Toll? "
2550,"I've never seen a #GOPDebate as entertaining as last night's was"
2551,"RT @BMOREBrian: @BRappy55 RT @HuffPostLive: Last night's #GOPDebate in a nutshell. http://t.co/E7oOAW7nEa"
2552,"RT @TeamRickPerry: .@GovernorPerry has a plan to end sanctuary cities #tcot #GOPDebate #Perry2016 http://t.co/L3cZ6jbRYH"
2553,"RT @DemsRRealRacist: Trump keeps trying to make definitive statements when the #GOPDebate is actually for mealy-mouthed hemming and hawing.…"
2554,"RT @Laural4705: #GOPDebate my opinion"
2555,"----&gt"
2556,"RT @ImmigranNacion: @PeteSessions #GOPDebate #USA"
2557,"With first debate over.... hands down @TedCruz is my pick for President! #GOPDebate http://t.co/g0jq1Y53bo"
2558,"@dannyboi965: A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. http://t.co/rbK7gMYhCE lol brilliant"
2559,"RT @ChuckNellis: Don't JEB me man! #GOPDebate http://t.co/KWDnwGf53Q"
2560,"RT @pattonoswalt: Cruz wants us to forfeit citizenship if we go and join ISIS? That seriously fucks up the spring break comedy script I jus…"
2561,"RT @br549q: #MegynKelly #KellyFile #GOPDebate "
2562,"#TheDonald says re: calling #women dogs"
2563,"Rand Paul tried to relate with #millennials #randpaul #gopdebate https://t.co/M6DbM4SHY3"
2564,"RT @janekleeb: So 20 more minutes of #GOPDebate and nothing on clean energy"
2565,"RT @GetUpStandUp2: #BATsAsk What if you gave a #GOPDebate and NOBODY came? Oh"
2566,"RT @CarolCNN: GOP candidates take aim at @HillaryClinton during #GOPdebate. Does it help or hurt her? @ChrisKofinis weighs in @CNN http://t…"
2567,"RT @ThaRightStuff: Yes goyim"
2568,"RT @ArsenioHall: BTW ... @CarlyFiorina earned a spot at the big table for next debate"
2569,"TRUMP: MORE ADAM SANDLER MOVIES! #MakeAmericaFartAgain #GOPDebate"
