1827872161,@mytoocents Tune in to 91.3 at 2pm..You can hear me from INSIDE 
1827872198,is &quot;getting ready&quot; for a party tonight!   hanging with my cousins!
1827872518,@Sheima_op I like it!! 
1827872582,"tomorrow my first exam: dutch, i'm pretty nervous "
1827872625,Blackle.com is better than Google 
1827872669,Almond Sweet and Salty is Heaven's gift to the world. 
1827872692,@lesanto LOL that mr soft mint ad used to hurt !!!!! 
1827877153,"@Rawrrgasmic Thanks, this one it is then "
1827877199,is bored and waiting for the hills to come on 
1827877208,Just finished one of Sunday afternoon's most critical priorities -- a nap!  Slept deeply enough to wake up wondering what day it was 
1827877235,"@angelicaGEE it's al good, i have a microwave. "
1827877216,@SirReigns I know I am! I named my son Makaveli! 
1827877250,@_vaibhav_ sahi hai...i got myself a new pair too...couple of days ago 
1827877321,"Please, please send me any pics of people you see that are maybe starting a new fashion trend! I will put it in my blog. Thank you "
1827877359,Being a sloth is hard. I can't decide what to eat. Might cook some noodles. @MayorOfLondon is so cute. Haha 
1827877376,"@Marimalukets hope you are better 'till next sunday, mari "
1827877383,"@Samba87 http://twitpic.com/5ddso - wow great picture, you have really captured a special moment  xx"
1827877116,100 degrees in California. I can roll with this!  ? http://blip.fm/~6h58l
1827877172,westside is open! 
1827877195,"@OlliROBOT Don't mean to butt in, but do you mind if I ask what Rob Pattinson is doing in Scotland?  Is it a concert?  Thanks! "
1827877597,back again. had to restart my laptop. 
1827877598,@TheChoons haha yer - what can I say? Nice someone's willing to look after me for a change 
1827877675,@thisisrickc go rockets!!! 
1827877677,@ the staple center watching the lakers and the fagit ass rockets warm up lol oh and sippin on a nice cold beer... Oh yea 
1827877682,@xshozi i love them  and i just bought the record life's ep.
1827877702,good encounter! 
1827877703,I made pancakes 
1827877721,Hope everyone is having a good Sunday afternoon! 
1827877837,Photo: Yesterday I took pictures of OlÃ¯Â¿Â½via and Nat!  TheyÃ¯Â¿Â½re cute! http://tumblr.com/xe31syv6s
1827877815,@hello_boston ja den schau ich auch grad :O) Hello HELLO 
1827877870,"filipino folks are cool, mang! "
1827877929,@razdial Glad we could help 
1827878031,"@Hermy_Granger heya how u doing today ?x what u been up to , i have been doing english work all day and went to see Coroline 3D lol  xx"
1827878071,"Cathy, the wedding coordinator @ VI, is getting married tmrw &amp; she's being so cute.  I have never seen someone so in love "
1827878125,@alex876 they have light stripes on the side and the members of RHCP in the bottom.  Wanted to sell them actually. rare item. lol.
1827878132,Loved Britains got Talent this week.. for so many reasons 
1827878160,@SeanTheBear  that was an awesome Saturday
1827878291,OMJ !!! Radio are playing Paranoid By JB ATM !!!!! So Happyyy 
1827878303,"@ChesterBe Russia is waiting.. &quot; Sounds cute, i can't wait &quot; (c) "
1827878331,@whoaitslaur Mm Bop just came on the 90s station I'm listening to. Made me think of you. 
1827878319,"@serrebi Thanks, I shall do that post haste. "
1827878111,I'm so excited  have a fantastic day
1827878511,Girl at tailor's was cute 
1827878515,@Shelbiie possibly 
1827878552,@Jayde_Nicole haha I'll be sure to tell them! your doing a great job on the hills def keeping the ratings up  can't wait to meet u! xx
1827878617,I think yesterday may have even exceeded my expectations 
1827878683,i found out i got 93 on my simulation hs entrance exam! 10 more and i'll be able to go to prepa2 
1827878691,@carollelogram You know what you should do! Come hang out! We miss you...and its a relaxy day 
1827878691,@rileykendrick  Uhm.... science! Verrry boring and LONG  Grawrrrr.
1827878761,"@Tejizlyke I'm doing well... Just disturbing the hip hop industry again!!! Don't forget to pick me up something, LOL "
1827878788,@anna517 http://twitpic.com/5d88h - looks like you got there pretty early!  happy bday twin!
1827878822,@LisaRedShoesPR have a safe trip! Tell NYC I said hi and I miss it 
1827878850,Ok going to sleep now.. good night tweeps 
1827878872,@VeggieV Could be; data can usually be taken both ways in these kinds of things. Let's say it's generally 'inconclusive'. 
1827878909,Am waiting for minty poos to finish work 
1827878969,@crispassinato oi? Interesting message in your DM ... would you care to elaborate? Can't DM back as you don't follow me 
1827879026,"@Inksie Yay for WC!  The tiger story actually coughed up a plot for me. Damn thing wants to be a novella now. :S Go figure, right?"
1827879175,"inhaling paint fumes, spinny, but the graph looks trippy "
1827879227,The suit is &quot;perfect&quot;  http://post.ly/Zgz
1827879228,@chrisdawson you win lots of stuff!  
1827879292,Good meeting today 
1827879330,Loves his seeeester 
1827879137,"@graciekate I'm comin, home with da foooood  xoxo"
1827879592,@polkaholics make that &quot;POLKAHOLICS POWER!!! ...  
1827879652,"@seandsouza Hope your walk was dryer than mine - soaked to the bone, but pooch is still grinning ear to ear "
1827879671,is on a Jimmy Buffett high. 
1827879680,@itsjami Ahhh yayy! good I am! How exciting 
1827879758,Show me   the-money!  
1827879781,"@MarieLuv i wish i could've warned you about that club...it's on another level, and not in a good way, but at least you got paid "
1827879791,@bibs1drips  MorningEdith! Hope ur  sunday is going great like up planned! 
1827879809,@cericsmith Thank you for the tweetlove! 
1827879891,"@cortbanx Ok, thanks for the info. Will wait and hope. Bought the paid version anyway. "
1827879891,woop this is why i love switch its been on half hour and there playing jonas brothers all ready and then demi later 
1827879925,2 freakin dayssssss!....packinggggg 
1827879972,Teaching my sister in the UK how to set up a twitter account over Skype 
1827880027,@riseagainst See you soon in Barcelona 
1827880052,@xRawrx0x oh..its okay. im just eating lunch here..while twitting and replying some random comments and messages. hbu? 
1827880161,with marisssaa  prob headin out soooon
1827880176,@Nelja It should do if it has Linux drivers 
1827880196,my hubbys cooking 1 meee 
1827880199,@JLSOfficial i love beat again  its going to be huge! Love you guys! x
1827880205,@carole29 Cool  Have you seen this? Puts things into perspective - http://img26.imageshack.us/img26/9621/planets.jpg
1827880221,@arthurextreme thanks!!! 
1827880222,The cool air and large coke are making me feel happy right now 
1827880108,I am super excited to read Romeo and Juliet  SOOO CUTE!
1827880161,"going for a bath might be back later, bye twitter "
1827880535,@veronicaeye yay for little YOU 
1827880512,@JackAllTimeLow @RianDawson You Guys Are In Minnesota And You Decide To Go To The Science Museum? 
1827880515,@suebrody1 Im already rockin my black polish and liner!!! Adam Lambert our Next American Idol!!!!!!!!! \m/  \m/ Adam Lambert Rock God!!
1827880518,"Had the most intense best deep sleep ever, wonder why  I just woke up ha what a bum. Study alllll day lOonggg! Eff u finals."
1827880550,@Corfineman hmm i see a conspiracy in last fridays dj contest ;) I should have bring a jupiler truck for you guys 
1827880562,At playland with meeehhh giiirl celinee 
1827880571,"OH WAIT! Now i get it. My iPod says it's X-MEN 2 but it's two of the same movie. Actually, it should be named X2. Silly me. "
1827880576,"Finished Bay to Breakers, and even managed to reach my targeted time (1h 12min)! "
1827880578,"@dikeough if he's on twitter, we can all ask him.  "
1827880606,thinks Bloc Party is currently her favorite band. 
1827880635,@LauraKatherineH It's this person that makes you tube videos haha he's way funny 
1827880685,@DCBlueShirts Oooh!  Good luck! 
1827880691,@BillDover thank you 
1827880711,Still had some bakeable stuff left - but now it's gone 
1827880768,@ndw0317 Have a safe trip 
1827885596,"@mikealaska just checked out your myspace page, you guys are awesome!  keep it up!"
1827885610,wow...there are actually a lot of songs with my name in it   ? http://blip.fm/~6h5bi
1827885715,62 so far today....sheesh..what's with North Alabama weather?..at least the sun's peepin' through once in a while 
1827885802,Eurovision was great. Iceland went crazy cause we came 2nd place  ..i got home at like 6.30 this morning from partying :'D @AmazingPhil
1827885860,@tacochic95   also b sure to let me know ur url so full credit and linkback can b provided  
1827885892,"@Camling @montana_cz Nebo to sou lidi, kte?Ã¯Â¿Â½ followujÃ¯Â¿Â½ vÃ¯Â¿Â½echno co mÃ¯Â¿Â½ ruce a nohy, jen aby je to followovalo taky. Zoufalci "
1827885988,hey tweetsz whatz up? 
1827886092,@SamBennington awesome. let me know what you think and whether youd like one maybe 
1827886107,"Photo: Something I like to do,  (the tee was an attempt..) tehehe. http://tumblr.com/xjh1syvhb"
1827886110,Third crawfish boil of the weekend!!! Yummy!! 
1827886151,hmmmm woke up to an empty house (except the many pets). Why cant everyday be like this?  
1827886201,"So, I'm seeing Angels &amp; Demons instead of Wolverine.  Ah, well.  A movie day is a movie day. "
1827886213,@justhere1ash haha do you like him? 
1827886317,"@xxlucyappxx At 99 now, I see. One click away from your hundred followers "
1827886318,good times @ siler diner..now its nap time!..yaaaay! 
1827886176,@GayDJPodcast ...they also want to use and abuse my media and I.T skills 
1827886181,@Leabella You're very welcome. 
1827886672,@PSKT  .. Hello  chaitu was supossed to be looking at some directions  .. but then i found out tat he was twittering ... watcha doin?
1827886671,"last full week of school. i'm so excited. this weekend is gonna be the BEST. ftsk! on friday, and on saturday, my going away partayyyy. "
1827886732,"Got there vs a 71 card mirror! I had the windbrisk into overrun, then topdecked the wrath to take it home. 1-0 "
1827886752,@Corfijneman hmm i see a conspiracy in last fridays dj contest ;) I should have bring a jupiler truck for you guys then 
1827886861,Hitting the mall before picking up Zoe. 
1827886981,@saruuh123 haha! I suppose it would! Yes! 
1827887005,"laying on the floor, last night was great! "
1827887028,Solange Knowles: ChampagneChronicNightCap....love that song and her new album... 
1827887012,#android metaldetector says my laptop has metal...and the laundry has not...accurate enough 
1827887057,Working on college portfolio although....nothing is getting done. 
1827887078,@blowqueen I was wondering who you were  I did get something! Reveal later  I love your blog btw! When were you @ the SS? RU going back?
1827887096,My daughters party went well besides the fact that I ran out of food!! haha but other than that it was goood!!!! 
1827887113,"parents came today and took a ton of my crap home for me. we also got mcalisters, yogurt story, and went to target!  time for laundry."
1827887159,done with my power pont! 
1827887189,@dave_holt ha ha! I guess it's open for interpretation..... 
1827887216,Few more hours of Ohio driving- then we're home! Great visit. 
1827887261,At the lake soaking up the sun. Oh how I love summer 
1827887293,Matthew McConaughey and Jennifer Garner are calling my name.... 
1827887300,"@SaiyoukoSensei Well seeing as I'm like the only one following you who knows you, your asking is being awfully wasted "
1827887315,@mtmol said that was BS. I've been bragging about it FOREVER! 
1827887319,lady gaga looks like lambchop   (pinpoint live &gt; http://ustre.am/2wLS)
1827887130,@cait2009 They're great. I think I follow them all if you want more ladies to follow 
1827887517,@shaunarawrr_x oh maybe then!? I have no idea! see if mitchel is following him!  haha
1827887618,"Wants to see Star Trek, but doesn't feel like trekking to the theater today.  (I know, I'm cheesy "
1827887705,@cobra121 Nopeee. Just listening to Leathermouth and my babe Frank being angry at the world. 
1827887719,"@Messy_Nessie Depends on whether you're just having sex, or hardcore fucking "
1827887762,@JustRod202 Extra late.. but good pick up 
1827887771,"My job is giving out O.T. every day on all 3 shifts! It's great, more overtime money to spend. I love the overtime money!! Can U tell "
1827887782,I swear I'd sleep through bombs. Thankfully I've never been in that position 
1827887809,"@tiffndots whooo  I think I'm gunna wear the dress I wore last year , chs suprisingly it still fits "
1827887832,Great Day for buying sneakers! 
1827887811,"OMGOMGOMGOMG. 7 Days Until HU Live @ Slam Dunk  This obsession might take a while to die, I think."
1827887880,"just finished showering, its a beautiful day out there "
1827887909,Watching tv and waiting for Taylor to come back  &lt;3333
1827887921,@stephaniejack Sorry Steph but I found Jades performace boaring.  There was other good songs though. haha 
1827887972,@jeff_lamarche Yeah that was the first one I tried yesterday. 
1827887991,@thnkhappythghts Thanks for the encouraging words. I somehow let it get to me. Even if it is on the brink of hilarity. 
1827888033,@markhoppus when do tickets for the August shows go on sale on LiveNation? Just want to be ready 
1827888061,finished my site seanyb.info version2 im pleased  check it out http://www.seanyb.info x
1827888081,"@HairYoda yes, it is "
1827888096,Je adore Twilight 
1827888172,@Dannymcfly http://twitpic.com/1leox - bless himmm 
1827888236,@TiaMowry your brother is sMEXy!! 
1827888269,@dayjolie80 NOW YOU'RE MAKING ME NERVOUS. MAYBE THEY'RE JUST PRIVATELY ENJOYING THEIR LAST FEW DAYS TOGETHER. 
1827888295,"ino like   im startin the maths again, i started at two and ended at 2 30 lol its after lunch 2morro so we'll have time in the mornin ;S"
1827888308,@lennyashbury Lennnyy I miss you. 
1827888396,@xSkylines &quot;almost&quot; being the keyword. 
1827888500,@Kruitbosch I dunno about amazing but I think being a woman helped. 
1827888507,"@ricardobs Yes,he has tattoed even finger! xD But you have plenty time to get all them too xDDD LOL.. and he wears crazy caps "
1827888518,@mmonsterr you're not childish 
1827888530,is drinking rum and coke 
1827888631,good morning twitter land 
1827888667,@behaviorgeek I haven't heard most of the comedians but @TiernanDouieb and @watsoncomedian are both very funny 
1827888706,Can't wait to see photos and hear all about it.  
1827888717,@LisaBeesa thanks - that's very kind of you to tweet 
1827888808,@Domness ah what a coincidence  well i cant sugegts anyone else for now...
1827888855,I successfully tweeted back! 
1827888938,@Stormb111 Either that or I'll just fall asleep.  Either way its all good  
1827888991,just dyed my hair darker  and watchin garfield haha such a sweet movie 
1827888999,BEACH TODAY! WOOOOOH 
1827889001,good times @ silver diner..now its nap time!..yaaaay! 
1827889012,"@Moonbeamdisco That sounds lovely. Complain away, &amp; give him a hug for me.   Not too creepy, is it? Lady he's never met sending him a hug?"
1827889013,@JordanCley yeah I guess I could just be me sittin next to u I don't have to be her!  LOL 
1827889051,"@chronicdancer I know it's really sad I'm always going to be around, and when your in the city you give me a call "
1827889102,@Diana_Vickers_ Your Such An Amazing Singer I love the style of your music  x
1827889126,@PrashSiv aaah!! that's the trick!! thanks 
1827889132,If procrastinating was a sport - I could compete at an international level!!! 
1827889162,@Frankmusik (dances round room like a monkey on acid) yay!! 
1827889171,YAY 9th is coming over!! 
1827889175,Daazo is kindly supporting the Short Film Corner in Cannes. 
1827889207,P: i cant wait untill we go on tour its gonna be sweet and meet all of our friends on twitter along the way 
1827889269,still listening to &quot;Is it true&quot; oh dear... what a catchy tune 
1827889281,@pinpoint_uk the blackout are on at 9   (pinpoint live &gt; http://ustre.am/2wLS)
1827889307,today is goooooood so far.  i can't wait to see my baby&lt;3
1827889309,@Seanyybear you still need to talk to me later 
1827889316,@danielr23 I just saw the trailer for Half-Blood Prince again and couldn't help grinning like a fool until it was over 
1827893158,Pretty decent track  Check it out on Break New Soil Recordings
1827893187,http://twitpic.com/5dgzm - cat helping study again  #cutecats
1827893511,It's the truth!  ? http://blip.fm/~6h5eo
1827893512,"@cheeky_geeky Local follower. But on a Sunday night? Not a lot.  Lots of bars &amp; lounges downtown, just won't be that busy."
1827893560,@The_Reaper thnks man! #humpthestump 
1827893581,"@Farieee def without a reason! dont do that baby cuz were gonna do so much, crzy &amp; fun stuff! &amp;nd you got ME so smileeee "
1827893617,TIme to sleep ... bye 
1827893618,@princesspixel Greece scored quite high for the camp man jumping about showing his nipples and dancing on what looked like a big stapler 
1827893660,watching jumanji in bed. super sleepy. text me all day 
1827893723,@PushPlayCJ glad u landed safely! How's the weather??? I'm jealous!  -leslie
1827893711,"@benditlikegia Really, you have to ask? "
1827893777,Awake....ahhhh I love the weekend. Finally a nice day 
1827893807,@iampancakes THANKS THANKS. I TRY. 
1827893822,@katherinemorris yeah. Remember activating Mine almost 2 years ago? That was a good day 
1827893811,@twinkleboi oh wow good for you.....not did-similar to working in a phone shop then 
1827893878,"--&gt; lunch, until soon! Yay, a rainbow appears "
1827893957,@dannybanany Amazing!  Have you got a Dressing Room pass?
1827891103,@songbookbaby you just brightened up my day  im fine mami how are you?
1827891118,http://twitpic.com/5ditr - My nephew chose wisely for his tie.  go KU!
1827891133,@PartyPleaser Releasing demos on your re-issues is a very good idea. That is what gives value to us fans and money to you. 
1827891171,Seeds of failure r planted in times of success; Seeds of succe$$ r planted in times of failure... What seeds r you planting today? 
1827891187,@blufairy well if you see a tall Welshman struggling along then it's likely to be me 
1827891188,"@ColoradoFoothil Sure! Lots of money would buy MORE chocolate, lol. (on my diet I get my chocolate fix by tweeting about it "
1827891202,Next week 
1827891236,@give_me_a_latte I'm eating tootsie rolls &amp; catching up on work 
1827891213,Last night suckked! I will never go to McGees or Mickeys everrrr again! But hello nice sunny day! I think I will go tanning! 
1827891272,@Ilovefalloutboy thanks  i did it yesterday
1827891113,@LadySascha Thanks for the followfriday mention 
1827891156,@BlackCaterina hehe you're really kind  well just give everyone u know the link to our myspace/youtube stuff. thx thx thx!!!
1827891187,"Chilling with boys after the game with some red snapper fish &amp; lots of beer &amp; stuff,the usual after game stuff "
1827891501,"has decided on policewomen for lilys party!!, today was so funny  x"
1827891505,Is off to the mother in-laws to pull weeds. FUN  Might get a tan.
1827891511,@RagingRestfully change it to sally. 
1827891609,@pinpoint_uk wooooooooooo!   (pinpoint live &gt; http://ustre.am/2wLS)
1827891660,@matthewlunn I guess that makes sense. 
1827891673,@RealHughJackman great to see u in brazil with ronaldo! im a supporter of corinthians... hope to see u wearing our team shirt! 
1827891679,is eatin lunch then headin out to the kenny chesney concert! 
1827891766,Is SO proud of my older sister CONGRATS!!!  Dr. Jennifer Chellappa Arch.D. 
1827891805,@vladimiroane no the same but damn close 
1827891837,@godsized Do have...can do.  
1827891860,teaching grandpa how to use his new macbook 
1827891901,"@MysticVamp71 Ditto, minus the lunch lol  x x x"
1827895013,i love the world of warcraft  x
1827895077,@itsNICKJONAS omg! see u in argentina  cant wait!
1827895131,@erika138 pfftt.. you and Micah come out to SC and its on 
1827895131,@LabbadiaSisters how did ur show go???  ilovejb(:
1827895139,@Ilovepancakes @indygrrrl  are you two in the same house?? 
1827895110,@adampinell I guess you're just extra sexy today 
1827895113,@pinpoint_uk  Yeahhhh   (pinpoint live &gt; http://ustre.am/2wLS)
1827895179,im off for now. tweet u all later! GO LAKERS! 
1827895181,"@elliotronen ah, down by nyu today? party party since semester is over  someday we will cross paths!!"
1827895210,is home from Disneyland. Too much fun 
1827895273,"@Ateyaaa I didnt spend a whole lot. Many stores have the shelf spaces savers now days.Target or even wal-mart, but thats out here in cali "
1827895300,I just rarranged my room at home and it looks like a crazy person did it.  I like the space though. Maybe it will help me study for NCLEX.
1827895313,@Padmasree writing Haiku is like twittering. 
1827895398,OMG my internet stopped working i turn on and then hear paranoid 
1827895111,I LOVE SHANCY! 
1827895573,oh yeah oh yeah oh yeah. finally done! 
1827895671,my twitter friend is in a cage.  let him out?  i want to die. 
1827895686,@SelyJonas Hey honey! 
1827895709,@jessartisan Hey! You should be in the Lost thread on BGP. Pawz and I have been burning it up in there all day. 
1827895716,Trying not to sit on my butt 
1827895788,So I failed my stats final. But I passed the class with a C-. Go me 
1827895925,"Need a children's large Donald Brashear shirt. C'mon America, he's a FINE role model for the kids. "
1827895971,"going now, blimy i have posted a lot  bye tweets"
1827895975,@bklyndamsel as am I...      Long live da bud
1827895991,@ClaireRichard6 Wow you've done so well! Amazing 
1827896050,@milliontwits The best feature is it remembers who you unfollow so you don't follow them again. Try doing that manually. 
1827896108,"I'm FINE people! Everything is copacetic in my world...besides lack of $$ and the regular ills, I'm a happy girl! "
1827896157,"@RyanSeacrest Heeeey Ryan, who do you think is gonna win American Idol? "
1827896260,I have a boyfriend... He just doesn't know it. 
1827896265,@PaulaAbdul  HEY PAULA JUST STOPIN BY TO SAY HI AND I HOPE YOUR HAVEIN A GREAT SUNDAY &lt;3  OXOXOXOX
1827896313,@srslyallison They don't make a McCoy. 
1827896323,"@yohay according to some of their t-shirts, I am. Thanks, though "
1827896327,"@vsangar love flyleaf, within temptation not sure about ... will try the others and let ya know "
1827896337,@TittieBaby  i need to visit ny..i miss home so much
1827896318,"@pman But thats not the point peter, I'm on a applescript mission  Dont want to cheat... LOL"
1827896100,"@melaniekeys Hmmm, I know someone else who has a bunch of time off.... you should talk to him. "
1827896129,Family get-together to celebrate my graduation 
1827896515,Switching back to &quot;always on&quot; twitter on facebook from selective twitter. Tired of selecting 
1827896538,@JakeMacpherson lmao am i fuck 
1827896586,Hair + Gel = Awesomest shit ever 
1827896611,Outside reading...hopefully I don't get burned again! 
1827896627,"Been at the cricket, the company was awesome "
1827896670,"@Mandums Hey Amanda! Enjoy it while it lasts, you deserve it, pretty girl! "
1827896831,@AlanCarr i think your amazing 
1827896869,cheers @Orli tnx 1 the tip 
1827896979,"@Simeezy haha! I have no clue, but according to everyone there, they were my best friends.  actually, every1 at axis last night was my boy"
1827896995,"Another nice Sunday in Santa Barbara. Hope you all, wherever you are, have a nice day too "
1827897120,@rosskie yes much better  do u have skype kenny? LOL
1827897180,"@FayLeMarquand i didn't, i just sent it when you told me send a 'regular tweet' "
1827897288,@itSBunnYFOO hope you came up with some fun bb girl stuff! my gift will be in the mail to you tomorrow 
1827897289,@GuitarLove08 I know! ;p I'm listening to it now .. Imagining it *sighs* 
1827897323,@akuismissdanger thank you! I hope that too!  SO good luck with your tests next week! Hopefully we'll survive!!! 
1827897326,@Madey123 not really good... okay. What about you? 
1827897100,Nice day today 
1827897119,@AiyerChitra what you said makes a lot of sense - that's all 
1827902151,Woo! Home from my weekend away and just bought a shiny new Macbook Pro! Anyone want to buy a Mac mini? 
1827902206,Followed @twitter on twitter 
1827902263,working for uni on a Sunday afternoon. God thanks it's cloudy and cold 
1827902277,@TJThyne Congrats on the renewal! I'm so excited that I get to keep my &quot;Hodgie&quot; for at least two more years! 
1827902282,"@md_phd I knew that hot tubs were grungy, but didn't consider swimming pools. I can't swim either so no big deal "
1827902309,"@RealHughJackman nice to see ya in Brazil. come back soon. I didnt enjoy the movie, but thats only business  take care there "
1827902315,technology is dead 
1827902161,@RetroDazzle haha how are you? 
1827902556,"todays the day i found out lion bars dont contain nuts  and yeah you get given the equations,but u need to change like kHz to Hz @LONGAIR_"
1827902569,@RachelShearer_ because I'm going to eat it! 
1827902626,@CoryBooker U were great on &quot;Real Time&quot;.  Excited for all the things you do for Jersey and ur enthusiasm.  It's contagious 
1827902610,"@tommcfly i guess you should, maybe a little. Brasilia is waiting for you! "
1827902691,@WeAreTheUsed good morning 
1827902699,is back from Ant's sleepover party I LOVEE MY NAILS espescially in the light Elena! LMFAO! haahah &quot;THE LIGHT&quot;! 
1827902766,@KristynMichelle Just by being u  and u know...for always UNDERSTANDING me.
1827902778,Checking out pics from a Yoga Army Magazine Photoshoot   Hott!  Wow cant wait 2 get magazine!
1827902783,"GAH!!!!!!!! I'm so con-freaking-fused, but yet, it's okay because you still make me smile. "
1827902817,"@Dannymcfly http://twitpic.com/3ns53 - methinks ,these two replace my music teacher "
1827902852,God's arms are the perfect place to run. 
1827902861,Driving to Baileys dance comp. Be home at 5 and then maybe hanging out with Evan 
1827902861,@mahika what was that link again. I wanna take a look @ it and bookmark it  would make it a lot easier on my brain. It hurts after that!
1827902882,@ipodtouch15 lol They're not surprising! 
1827902973,Fruity pebbles!! 
1827903030,@mcr_chick  thxs
1827903031,@Thariamon 
1827903150,Bottles of Jones soda and long car rides. 
1827903158,True Love - Phil Wickham 
1827903212,I'm totally loving how much it's been raining recently. 
1827903257,"@Xelviar oh, i get it now. thanks. "
1827903281,@fareastmovement listening to your song on power 106!! 
1827903111,@Explaining Thankyouu! Very helpful! 
1827903515,"@MissKatiePrice hello, i am a big fan of yours and i think you are amazing. hope everything gets sorted, you deserve to be happy  xxx"
1827903555,@JLWebb82 i know! it's great!  how was your workout?
1827903571,#jonasparanoid I &lt;3 this song!!!! can't for the music video...  http://bit.ly/21tMaX
1827903576,@demlips welcome 
1827903591,i'm definitely goin @victoriahawkins I'ma be back in NC that week just for the cruise &amp; my BDAY yay 
1827903752,@Snythare I agree with you on that 
1827903776,headed to a flea market! Thank God the sun is shining! 
1827903805,"@AlbrightDC I've got all the people I need at the moment, but will be working on a similar blog next week. I'll be in touch! Thanks! "
1827903806,@oclark03 I miss you lovie.  I hope your flight went well 
1827903861,Hanging out with @riahroskie &lt;3 
1827903922,@crazycatvalou C'mon it's rainny and glommy in London. Paris is wayyy nicer 
1827903932,"@eliza ok... thanks, you'll get one soon...  "
1827903913,Do brussel sprouts send you running?? http://bit.ly/eZVOQ  
1827903962,"@warenli nope, not yet tried, will try soon "
1827903981,"2 my suprise, not only did i have turkey sausage prepared for me...there were hot pancakes to "
1827901089,Happy birthday @awinfield 
1827901115,Sunday Chill Session.  CLICK. -&gt; http://www.blogtv.com/people/skinnyblackguy
1827901161,@mikelmonroe well ya did post ya got to make out wit the boy u wanted too why not try again 2nite come see me at @KRAVE SINdaze 
1827901185,welcome to Gwened Boys  @sunysky
1827901300,@shhbabyshh I want to get a tattoo of a beet... 
1827901310,@ixhatexmyxlife bmth r fawsome  heh
1827901311,Enjoying the long weekend by doing absolutely s*** all 
1827901125,@C_DIG damn girl!  I wanna come party with you!  You know how to do it right 
1827901111,@thePISTOL http://twitpic.com/5d9yg - Oh snappp!!! That's kewl! 
1827901165,"Hi @CokoClemons! @simonesmalls wants us to be twitter buds! I need to petition for SWV to get back together. @phillionaire, can you help? "
1827901167,Off to Dunkin Donuts...four pounds for $17.99. 
1827901591,it's great how many songs you can fit the words habib beye into 
1827901686,@Tsoul1ull you probably be the first to know 
1827901699,watching just my luck 
1827901738,Done cleaning hopefully  now onto moving and reorganizing lol
1827901750,@Jamieed haha i&lt;3 mcfly but jb's no comparison &lt;3 haha they're too amazing to compare hehe 
1827901757,@thewarriorbunny he called! We are cool now. Silly really  I feel like a teenager
1827901795,PHILLY PHILLYYYYYYYYYYYYYYYY!!!! I swear I love this place! I don't want to leave. But I have to... in an hour. See yall next time. 
1827901836,"Replying to a message from an MGF friend, who is also a MySpace and MFI friend.  "
1827901903,@Rawrrgasmic hugs back  x
1827901908,@bajakubic thanks for following  please check out my twitpics 
1827901927,@KhuramMalik yes layout  thanks!
1827905006,Happy Sunday everyone! I'm at work and it's my friday 
1827905027,probably gonna head up to May Fest with @kiravonsutra after lunch 
1827905038,@RealTweeter peggle 
1827905061,"Eating my pizza. Green Day on the radio, sitting by the window, watching people walk down bustling Harvard Street.  "
1827905111,@shaktijs dood fwd @gsik my gifts to him.. 
1827905210,@harlotry   PS.... they just used the word &quot;harlot&quot; on SVU... Loves it.
1827905250,@RealHughJackman hey i just wanted to congratulate you for amazing work in X-men ... you rock 
1827905283,@TheRealJordin Praying for your strength. Stay strong Jordin.  Curious though. How many hours do you spend there? 
1827905338,Feeling-Refreshed After A Nice Shower  Exciteed 1 Tomozo- OK! Mag Comes Out Wiv Rob&amp;Kristen On Cover ;)
1827905127,mmmmmm stir fry! Well off to chester to see me pals 
1827905131,Heading back to Tulsa...always nice to see family...always nice to go home 
1827905117,@TimothyH2O congrats to ur sis   and u will look gangster with ur tie haha like ur pic on myspace
1827905162,@mmaopinion I'll look into it. 
1827905163,@abbietoeknee Can I come too? 
1827905182,someone has bidded Ã¯Â¿Â½38.00 for my George Sampson autograph -wow  http://tiny.cc/autograph
1827905671,"@xtoatsmagoatsx Ta much. Have already watched through all of buffy, angel, antm, project runway and family guy. Will now try Dollhouse "
1827905678,"@prettybutnaive OH MY GOSH I LOVE YOU lol. thank you, again "
1827905681,Bingo!   @JeanValjean: &quot;Great song...I keep on falling....&quot; ? http://blip.fm/~6h5iu
1827905707,@Dojie lmfao  gd thing is leave it over night and thte skittle disolve 
1827905768,Cruising with Foofoo!! :*** Nothing can be better 
1827905771,@Seriouz973 heyy! yuuu welcummm 
1827905795,@LaurenKay1991 lol check out my favorites  on here
1827905861,making a den in karens front room. feels like im 12 again. fun times 
1827905883,tOmOrrOw new WeeK !!! ^^  26 Daays fOr cOncert  teQ
1827905899,@pinpoint_uk its the fucking knew shit you twat  x  (pinpoint live &gt; http://ustre.am/2wLS)
1827905912,"We have now found a way to add updates from our site to twiiter, thanks to Nick "
1827905970,26% of people have no idea what that means. 
1827906015,listening to JET  they're amazing
1827906029,About to leave for the 50th bday party/ROAST! hahhah this should be quite a show. 
1827910786,@CoriandrExpress would you like me to make you an avatar? 
1827910839,"The Boston Terrier puppies have arrived.  5/11/2009.  Mother and litter are well,     http://morningstarfarm6.tripod.com/"
1827910897,T20 world cup just a few weeks away! The fever has already gripped me! 
1827910901,@RenataNicole  lol  no  I think the site wants to make one  
1827910918,@kescheler its meant to be 
1827910932,@lomara Thanks for the tip. 
1827910955,@Posy2 Wonder how long it'll be before she let's you use her car? 
